id,x0,x1,y
100016672,500000.0,硕士,1
100016673,500000.0,硕士,1
100016674,140000.0,硕士,0
100016675,140000.0,硕士,0
100016676,140000.0,硕士,0
100016677,140000.0,硕士,0
100016678,140000.0,硕士,0
100016679,80000.0,专科,0
100016680,80000.0,专科,0
100016681,420000.0,本科,0
100016682,90000.0,专科,0
100016683,90000.0,专科,0
100016684,90000.0,专科,0
100016685,90000.0,专科,0
100016686,280000.0,硕士,0
100016687,280000.0,硕士,0
100016688,280000.0,硕士,0
100016689,280000.0,硕士,0
100016690,280000.0,硕士,0
100016691,20000.0,专科,0
100016692,20000.0,专科,0
100016693,20000.0,专科,0
100016694,20000.0,专科,0
100016695,170000.0,本科,0
100016696,170000.0,本科,0
100016697,170000.0,本科,0
100016698,170000.0,本科,0
100016699,30000.0,本科,0
100016700,30000.0,本科,0
100016701,30000.0,本科,0
100016702,20000.0,专科,0
100016703,20000.0,专科,0
100016704,20000.0,专科,0
100016705,20000.0,专科,0
100016706,280000.0,硕士,1
100016707,280000.0,硕士,1
100016708,280000.0,硕士,1
100016709,30000.0,专科,0
100016710,30000.0,专科,0
100016711,170000.0,硕士,0
100016712,290000.0,硕士,0
100016713,290000.0,硕士,0
100016714,290000.0,硕士,0
100016715,290000.0,硕士,0
100016716,360000.0,本科,0
100016717,190000.0,本科,0
100016718,190000.0,本科,0
100016719,190000.0,本科,0
100016720,90000.0,本科,0
100016721,20000.0,专科,0
100016722,290000.0,本科,0
100016723,290000.0,本科,0
100016724,290000.0,本科,0
100016725,290000.0,本科,0
100016726,290000.0,本科,0
100016727,290000.0,本科,0
100016728,290000.0,本科,0
100016729,460000.0,硕士,0
100016730,460000.0,硕士,0
100016731,230000.0,硕士,0
100016732,230000.0,硕士,0
100016733,170000.0,本科,0
100016734,170000.0,本科,0
100016735,170000.0,本科,0
100016736,170000.0,本科,0
100016737,180000.0,硕士,0
100016738,180000.0,硕士,0
100016739,180000.0,硕士,0
100016740,180000.0,硕士,0
100016741,20000.0,本科,0
100016742,20000.0,本科,0
100016743,20000.0,本科,0
100016744,20000.0,本科,0
100016745,50000.0,本科,0
100016746,50000.0,本科,0
100016747,50000.0,本科,0
100016748,50000.0,本科,0
100016749,50000.0,本科,0
100016750,50000.0,本科,0
100016751,50000.0,本科,0
100016752,50000.0,本科,0
100016753,50000.0,本科,0
100016754,200000.0,硕士,0
100016755,200000.0,硕士,0
100016756,200000.0,硕士,0
100016757,80000.0,专科,0
100016758,80000.0,专科,0
100016759,80000.0,专科,0
100016760,80000.0,专科,0
100016761,80000.0,专科,0
100016762,380000.0,硕士,0
100016763,380000.0,硕士,0
100016764,380000.0,硕士,0
100016765,500000.0,硕士,1
100016766,170000.0,本科,1
100016767,170000.0,本科,1
100016768,170000.0,本科,1
100016769,170000.0,本科,1
100016770,170000.0,本科,1
100016771,170000.0,本科,1
100016772,20000.0,硕士,0
100016773,320000.0,本科,0
100016774,320000.0,本科,0
100016775,320000.0,本科,0
100016776,320000.0,本科,0
100016777,50000.0,硕士,1
100016778,50000.0,硕士,1
100016779,50000.0,硕士,1
100016780,50000.0,硕士,1
100016781,400000.0,本科,0
100016782,400000.0,本科,0
100016783,400000.0,本科,0
100016784,400000.0,本科,0
100016785,400000.0,本科,0
100016786,320000.0,硕士,0
100016787,320000.0,硕士,0
100016788,320000.0,硕士,0
100016789,320000.0,硕士,0
100016790,200000.0,硕士,0
100016791,200000.0,硕士,0
100016792,200000.0,硕士,0
100016793,20000.0,硕士,1
100016794,20000.0,硕士,1
100016795,20000.0,硕士,1
100016796,230000.0,专科,1
100016797,230000.0,专科,1
100016798,230000.0,专科,1
100016799,230000.0,专科,1
100016800,230000.0,专科,1
100016801,230000.0,专科,1
100016802,130000.0,硕士,1
100016803,310000.0,硕士,1
100016804,310000.0,硕士,1
100016805,310000.0,硕士,1
100016806,310000.0,硕士,1
100016807,310000.0,硕士,1
100016808,50000.0,专科,0
100016809,50000.0,专科,0
100016810,50000.0,专科,0
100016811,90000.0,专科,0
100016812,260000.0,专科,0
100016813,260000.0,专科,0
100016814,270000.0,硕士,0
100016815,270000.0,硕士,0
100016816,270000.0,硕士,0
100016817,210000.0,硕士,0
100016818,220000.0,本科,0
100016819,220000.0,本科,0
100016820,220000.0,本科,0
100016821,220000.0,本科,0
100016822,220000.0,本科,0
100016823,220000.0,本科,0
100016824,80000.0,本科,1
100016825,80000.0,本科,1
100016826,50000.0,专科,0
100016827,50000.0,专科,0
100016828,20000.0,本科,0
100016829,20000.0,本科,0
100016830,20000.0,硕士,0
100016831,20000.0,硕士,0
100016832,20000.0,硕士,0
100016833,100000.0,硕士,0
100016834,100000.0,硕士,0
100016835,100000.0,硕士,0
100016836,100000.0,硕士,0
100016837,100000.0,硕士,0
100016838,320000.0,本科,0
100016839,320000.0,本科,0
100016840,320000.0,本科,0
100016841,320000.0,本科,0
100016842,200000.0,本科,0
100016843,80000.0,硕士,0
100016844,80000.0,硕士,0
100016845,80000.0,硕士,0
100016846,80000.0,硕士,0
100016847,80000.0,硕士,0
100016848,80000.0,硕士,0
100016849,80000.0,硕士,0
100016850,120000.0,本科,1
100016851,120000.0,本科,1
100016852,20000.0,本科,0
100016853,20000.0,本科,0
100016854,20000.0,本科,0
100016855,20000.0,本科,0
100016856,20000.0,本科,0
100016857,200000.0,硕士,0
100016858,200000.0,硕士,0
100016859,200000.0,硕士,0
100016860,140000.0,本科,0
100016861,50000.0,本科,1
100016862,60000.0,本科,0
100016863,60000.0,本科,0
100016864,60000.0,本科,0
100016865,60000.0,本科,0
100016866,60000.0,本科,0
100016867,50000.0,本科,0
100016868,50000.0,本科,0
100016869,200000.0,本科,0
100016870,200000.0,本科,0
100016871,200000.0,本科,0
100016872,200000.0,本科,0
100016873,200000.0,本科,0
100016874,200000.0,本科,0
100016875,200000.0,本科,0
100016876,20000.0,本科,1
100016877,20000.0,本科,1
100016878,200000.0,硕士,0
100016879,200000.0,硕士,0
100016880,350000.0,专科,0
100016881,350000.0,专科,0
100016882,350000.0,专科,0
100016883,350000.0,专科,0
100016884,350000.0,专科,0
100016885,50000.0,专科,1
100016886,50000.0,专科,1
100016887,50000.0,专科,1
100016888,120000.0,本科,1
100016889,120000.0,本科,1
100016890,120000.0,本科,1
100016891,120000.0,本科,1
100016892,120000.0,本科,1
100016893,120000.0,本科,1
100016894,150000.0,本科,0
100016895,150000.0,本科,0
100016896,150000.0,本科,0
100016897,150000.0,本科,0
100016898,150000.0,本科,0
100016899,150000.0,本科,0
100016900,150000.0,本科,0
100016901,180000.0,本科,0
100016902,180000.0,本科,0
100016903,120000.0,本科,1
100016904,120000.0,本科,1
100016905,120000.0,本科,1
100016906,130000.0,硕士,0
100016907,130000.0,硕士,0
100016908,80000.0,本科,0
100016909,80000.0,本科,0
100016910,80000.0,本科,0
100016911,390000.0,本科,0
100016912,50000.0,硕士,1
100016913,50000.0,硕士,1
100016914,50000.0,硕士,1
100016915,50000.0,硕士,1
100016916,50000.0,硕士,1
100016917,50000.0,硕士,1
100016918,50000.0,硕士,1
100016919,50000.0,本科,0
100016920,50000.0,本科,0
100016921,50000.0,本科,0
100016922,50000.0,本科,0
100016923,50000.0,本科,0
100016924,50000.0,本科,0
100016925,320000.0,本科,1
100016926,50000.0,本科,1
100016927,200000.0,本科,0
100016928,200000.0,本科,0
100016929,200000.0,本科,0
100016930,200000.0,本科,0
100016931,200000.0,本科,0
100016932,200000.0,本科,0
100016933,200000.0,本科,0
100016934,200000.0,本科,0
100016935,30000.0,专科,1
100016936,30000.0,专科,1
100016937,290000.0,本科,0
100016938,290000.0,本科,0
100016939,50000.0,专科,0
100016940,50000.0,专科,0
100016941,50000.0,专科,0
100016942,50000.0,专科,0
100016943,50000.0,专科,0
100016944,50000.0,本科,0
100016945,50000.0,本科,0
100016946,50000.0,本科,0
100016947,50000.0,本科,0
100016948,140000.0,专科,1
100016949,140000.0,专科,1
100016950,140000.0,专科,1
100016951,140000.0,专科,1
100016952,140000.0,专科,1
100016953,140000.0,专科,1
100016954,50000.0,本科,1
100016955,50000.0,本科,1
100016956,50000.0,本科,1
100016957,50000.0,本科,1
100016958,50000.0,本科,1
100016959,50000.0,本科,1
100016960,80000.0,本科,0
100016961,80000.0,本科,0
100016962,50000.0,硕士,0
100016963,50000.0,硕士,0
100016964,50000.0,硕士,0
100016965,280000.0,本科,0
100016966,280000.0,本科,0
100016967,80000.0,本科,0
100016968,80000.0,本科,0
100016969,80000.0,本科,0
100016970,80000.0,本科,0
100016971,80000.0,本科,0
100016972,80000.0,本科,0
100016973,60000.0,本科,0
100016974,60000.0,本科,0
100016975,60000.0,本科,0
100016976,60000.0,本科,0
100016977,60000.0,本科,0
100016978,60000.0,本科,0
100016979,360000.0,硕士,0
100016980,520000.0,本科,0
100016981,520000.0,本科,0
100016982,520000.0,本科,0
100016983,520000.0,本科,0
100016984,210000.0,本科,1
100016985,210000.0,本科,1
100016986,210000.0,本科,1
100016987,210000.0,本科,1
100016988,210000.0,本科,1
100016989,360000.0,硕士,0
100016990,360000.0,硕士,0
100016991,360000.0,硕士,0
100016992,100000.0,硕士,0
100016993,100000.0,硕士,0
100016994,50000.0,专科,1
100016995,50000.0,专科,1
100016996,50000.0,专科,1
100016997,280000.0,本科,0
100016998,280000.0,本科,0
100016999,280000.0,本科,0
100017000,280000.0,本科,0
100017001,280000.0,本科,0
100017002,280000.0,本科,0
100017003,120000.0,硕士,0
100017004,120000.0,硕士,0
100017005,120000.0,硕士,0
100017006,50000.0,硕士,1
100017007,50000.0,硕士,1
100017008,50000.0,硕士,1
100017009,50000.0,硕士,1
100017010,360000.0,硕士,0
100017011,360000.0,硕士,0
100017012,140000.0,本科,1
100017013,140000.0,本科,1
100017014,130000.0,硕士,0
100017015,130000.0,硕士,0
100017016,130000.0,硕士,0
100017017,130000.0,硕士,0
100017018,130000.0,硕士,0
100017019,70000.0,专科,0
100017020,70000.0,专科,0
100017021,80000.0,本科,0
100017022,80000.0,本科,0
100017023,80000.0,本科,0
100017024,80000.0,本科,0
100017025,80000.0,本科,0
100017026,20000.0,初中,0
100017027,180000.0,本科,1
100017028,80000.0,本科,0
100017029,80000.0,本科,0
100017030,80000.0,本科,0
100017031,300000.0,本科,0
100017032,300000.0,本科,0
100017033,70000.0,本科,0
100017034,70000.0,本科,0
100017035,70000.0,本科,0
100017036,70000.0,本科,0
100017037,180000.0,硕士,1
100017038,180000.0,硕士,1
100017039,150000.0,本科,0
100017040,150000.0,本科,0
100017041,150000.0,本科,0
100017042,30000.0,专科,1
100017043,30000.0,专科,1
100017044,30000.0,专科,1
100017045,30000.0,专科,1
100017046,180000.0,硕士,0
100017047,20000.0,本科,0
100017048,20000.0,本科,0
100017049,20000.0,本科,0
100017050,30000.0,本科,0
100017051,30000.0,本科,0
100017052,30000.0,本科,0
100017053,30000.0,本科,0
100017054,30000.0,本科,0
100017055,500000.0,硕士,1
100017056,290000.0,硕士,0
100017057,290000.0,硕士,0
100017058,290000.0,硕士,0
100017059,290000.0,硕士,0
100017060,500000.0,本科,0
100017061,500000.0,本科,0
100017062,150000.0,本科,0
100017063,150000.0,本科,0
100017064,200000.0,硕士,1
100017065,200000.0,硕士,1
100017066,50000.0,本科,0
100017067,50000.0,本科,0
100017068,50000.0,本科,0
100017069,180000.0,硕士,1
100017070,180000.0,硕士,1
100017071,180000.0,硕士,1
100017072,150000.0,硕士,0
100017073,150000.0,硕士,0
100017074,30000.0,初中,0
100017075,360000.0,专科,0
100017076,360000.0,专科,0
100017077,360000.0,专科,0
100017078,60000.0,本科,0
100017079,60000.0,本科,0
100017080,60000.0,本科,0
100017081,60000.0,本科,0
100017082,60000.0,本科,0
100017083,60000.0,本科,0
100017084,230000.0,本科,0
100017085,260000.0,专科,0
100017086,260000.0,专科,0
100017087,260000.0,专科,0
100017088,260000.0,专科,0
100017089,260000.0,专科,0
100017090,260000.0,专科,0
100017091,260000.0,专科,0
100017092,210000.0,本科,0
100017093,210000.0,本科,0
100017094,210000.0,本科,0
100017095,200000.0,硕士,0
100017096,200000.0,硕士,0
100017097,200000.0,硕士,0
100017098,20000.0,本科,0
100017099,20000.0,本科,0
100017100,20000.0,本科,0
100017101,30000.0,专科,0
100017102,180000.0,硕士,1
100017103,180000.0,硕士,1
100017104,200000.0,专科,0
100017105,200000.0,专科,0
100017106,200000.0,专科,0
100017107,140000.0,硕士,0
100017108,250000.0,硕士,0
100017109,250000.0,硕士,0
100017110,250000.0,硕士,0
100017111,200000.0,硕士,0
100017112,200000.0,硕士,0
100017113,200000.0,硕士,0
100017114,200000.0,硕士,0
100017115,200000.0,硕士,0
100017116,80000.0,硕士,0
100017117,80000.0,硕士,0
100017118,80000.0,硕士,0
100017119,80000.0,硕士,0
100017120,60000.0,专科,0
100017121,60000.0,专科,0
100017122,60000.0,专科,0
100017123,60000.0,专科,0
100017124,60000.0,专科,0
100017125,360000.0,硕士,0
100017126,360000.0,硕士,0
100017127,360000.0,硕士,0
100017128,360000.0,硕士,0
100017129,360000.0,硕士,0
100017130,50000.0,硕士,1
100017131,50000.0,硕士,1
100017132,240000.0,专科,0
100017133,240000.0,专科,0
100017134,240000.0,专科,0
100017135,330000.0,本科,1
100017136,330000.0,本科,1
100017137,330000.0,本科,1
100017138,330000.0,本科,1
100017139,50000.0,本科,1
100017140,50000.0,本科,1
100017141,50000.0,本科,1
100017142,50000.0,本科,1
100017143,50000.0,本科,1
100017144,50000.0,本科,1
100017145,110000.0,专科,1
100017146,110000.0,专科,1
100017147,110000.0,专科,1
100017148,110000.0,专科,1
100017149,110000.0,专科,1
100017150,110000.0,专科,1
100017151,30000.0,专科,1
100017152,20000.0,本科,1
100017153,20000.0,本科,1
100017154,20000.0,本科,1
100017155,20000.0,硕士,1
100017156,20000.0,硕士,1
100017157,20000.0,硕士,1
100017158,160000.0,硕士,0
100017159,160000.0,硕士,0
100017160,160000.0,硕士,0
100017161,80000.0,本科,0
100017162,80000.0,本科,0
100017163,80000.0,本科,0
100017164,80000.0,本科,0
100017165,180000.0,硕士,0
100017166,180000.0,硕士,0
100017167,180000.0,硕士,0
100017168,80000.0,本科,0
100017169,150000.0,硕士,0
100017170,150000.0,硕士,0
100017171,130000.0,硕士,1
100017172,130000.0,硕士,1
100017173,130000.0,硕士,1
100017174,130000.0,硕士,1
100017175,130000.0,硕士,1
100017176,240000.0,专科,0
100017177,240000.0,专科,0
100017178,400000.0,硕士,0
100017179,400000.0,硕士,0
100017180,400000.0,硕士,0
100017181,400000.0,硕士,0
100017182,400000.0,硕士,0
100017183,400000.0,硕士,0
100017184,400000.0,硕士,0
100017185,500000.0,本科,0
100017186,500000.0,本科,0
100017187,500000.0,本科,0
100017188,20000.0,硕士,1
100017189,20000.0,硕士,1
100017190,20000.0,硕士,1
100017191,20000.0,硕士,1
100017192,240000.0,硕士,0
100017193,240000.0,硕士,0
100017194,240000.0,硕士,0
100017195,110000.0,本科,1
100017196,110000.0,本科,1
100017197,80000.0,本科,0
100017198,80000.0,本科,0
100017199,80000.0,本科,0
100017200,80000.0,本科,0
100017201,80000.0,本科,0
100017202,50000.0,专科,0
100017203,50000.0,专科,0
100017204,50000.0,专科,0
100017205,50000.0,专科,0
100017206,50000.0,专科,0
100017207,330000.0,硕士,0
100017208,330000.0,硕士,0
100017209,330000.0,硕士,0
100017210,330000.0,硕士,0
100017211,330000.0,硕士,0
100017212,200000.0,专科,0
100017213,200000.0,专科,0
100017214,200000.0,专科,0
100017215,200000.0,专科,0
100017216,230000.0,初中,0
100017217,230000.0,初中,0
100017218,230000.0,初中,0
100017219,230000.0,初中,0
100017220,230000.0,初中,0
100017221,230000.0,初中,0
100017222,230000.0,初中,0
100017223,140000.0,本科,1
100017224,140000.0,本科,1
100017225,360000.0,本科,0
100017226,360000.0,本科,0
100017227,70000.0,专科,1
100017228,70000.0,专科,1
100017229,70000.0,专科,1
100017230,70000.0,专科,1
100017231,70000.0,专科,1
100017232,70000.0,专科,1
100017233,360000.0,本科,0
100017234,360000.0,本科,0
100017235,260000.0,硕士,0
100017236,260000.0,硕士,0
100017237,80000.0,专科,0
100017238,80000.0,专科,0
100017239,80000.0,专科,0
100017240,180000.0,本科,0
100017241,180000.0,本科,0
100017242,180000.0,本科,0
100017243,180000.0,本科,0
100017244,180000.0,本科,0
100017245,180000.0,本科,0
100017246,180000.0,本科,0
100017247,180000.0,本科,0
100017248,190000.0,硕士,0
100017249,190000.0,硕士,0
100017250,190000.0,硕士,1
100017251,190000.0,硕士,1
100017252,190000.0,硕士,1
100017253,190000.0,硕士,1
100017254,260000.0,硕士,0
100017255,260000.0,硕士,0
100017256,260000.0,硕士,0
100017257,260000.0,硕士,0
100017258,260000.0,硕士,0
100017259,200000.0,本科,1
100017260,200000.0,本科,1
100017261,200000.0,本科,1
100017262,200000.0,本科,1
100017263,200000.0,本科,1
100017264,340000.0,硕士,1
100017265,340000.0,硕士,1
100017266,340000.0,硕士,1
100017267,200000.0,本科,0
100017268,150000.0,硕士,0
100017269,150000.0,硕士,0
100017270,150000.0,硕士,0
100017271,150000.0,硕士,0
100017272,100000.0,本科,0
100017273,100000.0,本科,0
100017274,100000.0,本科,0
100017275,100000.0,本科,0
100017276,100000.0,本科,0
100017277,100000.0,本科,0
100017278,100000.0,本科,0
100017279,100000.0,本科,0
100017280,100000.0,本科,1
100017281,100000.0,本科,1
100017282,200000.0,初中,0
100017283,200000.0,初中,0
100017284,200000.0,初中,0
100017285,230000.0,硕士,0
100017286,230000.0,硕士,0
100017287,230000.0,硕士,0
100017288,230000.0,硕士,0
100017289,230000.0,硕士,0
100017290,230000.0,硕士,0
100017291,200000.0,硕士,0
100017292,200000.0,硕士,0
100017293,200000.0,硕士,0
100017294,200000.0,硕士,0
100017295,200000.0,硕士,0
100017296,140000.0,硕士,0
100017297,140000.0,硕士,0
100017298,140000.0,硕士,0
100017299,140000.0,硕士,0
100017300,30000.0,本科,0
100017301,30000.0,本科,0
100017302,30000.0,本科,0
100017303,30000.0,本科,0
100017304,30000.0,本科,0
100017305,30000.0,本科,0
100017306,100000.0,本科,0
100017307,100000.0,本科,0
100017308,100000.0,本科,0
100017309,100000.0,本科,0
100017310,50000.0,本科,1
100017311,50000.0,本科,1
100017312,50000.0,本科,1
100017313,50000.0,本科,1
100017314,50000.0,本科,1
100017315,50000.0,本科,1
100017316,50000.0,本科,1
100017317,50000.0,本科,1
100017318,50000.0,本科,1
100017319,50000.0,本科,1
100017320,330000.0,硕士,0
100017321,330000.0,硕士,0
100017322,330000.0,硕士,0
100017323,330000.0,硕士,0
100017324,330000.0,硕士,0
100017325,330000.0,硕士,0
100017326,330000.0,硕士,0
100017327,330000.0,硕士,0
100017328,330000.0,硕士,0
100017329,330000.0,硕士,0
