id,x0,x1,y
10003132,350000.0,硕士,0
10003133,470000.0,硕士,0
10003134,20000.0,专科,0
10003135,100000.0,本科,0
10003136,100000.0,本科,0
10003137,320000.0,硕士,0
10003138,200000.0,本科,1
10003139,500000.0,硕士,0
10003140,20000.0,专科,0
10003141,80000.0,本科,0
10003142,30000.0,本科,0
10003143,200000.0,专科,0
10003144,100000.0,专科,0
10003145,80000.0,专科,0
10003146,200000.0,硕士,0
10003147,200000.0,硕士,0
10003148,200000.0,硕士,0
10003149,110000.0,专科,0
10003150,50000.0,专科,0
10003151,30000.0,专科,1
10003152,170000.0,硕士,1
10003153,50000.0,专科,0
10003154,20000.0,硕士,1
10003155,180000.0,本科,0
10003156,180000.0,本科,0
10003157,180000.0,本科,0
10003158,340000.0,硕士,0
10003159,140000.0,专科,0
10003160,110000.0,硕士,0
10003161,110000.0,硕士,0
10003162,400000.0,硕士,0
10003163,120000.0,硕士,1
10003164,140000.0,硕士,0
10003165,310000.0,硕士,1
10003166,110000.0,硕士,0
10003167,260000.0,硕士,0
10003168,50000.0,本科,0
10003169,90000.0,本科,0
10003170,20000.0,本科,1
10003171,360000.0,硕士,0
10003172,170000.0,本科,0
10003173,30000.0,专科,0
10003174,30000.0,专科,0
10003175,230000.0,专科,0
10003176,80000.0,硕士,0
10003177,280000.0,硕士,0
10003178,230000.0,本科,0
10003179,180000.0,硕士,1
10003180,50000.0,专科,0
10003181,50000.0,专科,0
10003182,60000.0,本科,0
10003183,100000.0,专科,0
10003184,240000.0,硕士,0
10003185,280000.0,专科,0
10003186,280000.0,专科,0
10003187,210000.0,专科,0
10003188,50000.0,本科,1
10003189,130000.0,本科,1
10003190,270000.0,硕士,0
10003191,80000.0,本科,0
10003192,150000.0,本科,1
10003193,110000.0,本科,0
10003194,10000.0,硕士,0
10003195,360000.0,本科,0
10003196,50000.0,硕士,0
10003197,140000.0,本科,1
10003198,120000.0,本科,0
10003199,20000.0,硕士,1
10003200,120000.0,本科,0
10003201,290000.0,本科,0
10003202,60000.0,本科,0
10003203,110000.0,硕士,0
10003204,50000.0,专科,0
10003205,150000.0,本科,0
10003206,10000.0,专科,0
10003207,80000.0,专科,0
10003208,360000.0,本科,0
10003209,140000.0,硕士,0
10003210,140000.0,硕士,0
10003211,60000.0,本科,0
10003212,360000.0,本科,0
10003213,400000.0,硕士,0
10003214,360000.0,硕士,0
10003215,150000.0,本科,0
10003216,150000.0,本科,0
10003217,300000.0,本科,0
10003218,210000.0,硕士,0
10003219,240000.0,本科,0
10003220,120000.0,本科,0
10003221,240000.0,本科,0
10003222,70000.0,硕士,0
10003223,230000.0,硕士,0
10003224,230000.0,硕士,0
10003225,120000.0,本科,0
10003226,90000.0,专科,1
10003227,180000.0,硕士,0
10003228,20000.0,专科,0
10003229,210000.0,本科,0
10003230,280000.0,硕士,1
10003231,100000.0,本科,1
10003232,100000.0,本科,1
10003233,250000.0,硕士,0
10003234,80000.0,本科,0
10003235,80000.0,本科,0
10003236,100000.0,专科,1
10003237,180000.0,本科,0
10003238,50000.0,硕士,0
10003239,50000.0,硕士,0
10003240,20000.0,本科,0
10003241,20000.0,硕士,1
10003242,200000.0,硕士,0
10003243,190000.0,硕士,0
10003244,100000.0,专科,1
10003245,100000.0,专科,1
10003246,130000.0,专科,0
10003247,30000.0,本科,0
10003248,20000.0,专科,1
10003249,110000.0,硕士,1
10003250,110000.0,本科,0
10003251,80000.0,硕士,0
10003252,80000.0,硕士,0
10003253,320000.0,硕士,0
10003254,470000.0,本科,0
10003255,160000.0,本科,0
10003256,160000.0,本科,0
10003257,50000.0,专科,0
10003258,50000.0,本科,0
10003259,50000.0,本科,0
10003260,200000.0,本科,1
10003261,200000.0,本科,0
10003262,200000.0,本科,0
10003263,20000.0,硕士,0
10003264,20000.0,硕士,0
10003265,220000.0,硕士,0
10003266,220000.0,硕士,0
10003267,200000.0,专科,0
10003268,50000.0,硕士,0
10003269,300000.0,硕士,1
10003270,300000.0,硕士,1
10003271,170000.0,本科,0
10003272,250000.0,硕士,0
10003273,30000.0,本科,1
10003274,130000.0,专科,0
10003275,280000.0,本科,0
10003276,30000.0,本科,0
10003277,200000.0,专科,0
10003278,30000.0,硕士,1
10003279,30000.0,本科,0
10003280,160000.0,硕士,0
10003281,360000.0,本科,0
10003282,330000.0,本科,0
10003283,80000.0,本科,0
10003284,200000.0,专科,0
10003285,80000.0,本科,1
10003286,340000.0,本科,0
10003287,340000.0,本科,0
10003288,340000.0,本科,0
10003289,30000.0,硕士,1
10003290,50000.0,本科,0
10003291,40000.0,硕士,0
10003292,140000.0,硕士,0
10003293,140000.0,硕士,0
10003294,150000.0,本科,0
10003295,170000.0,本科,0
10003296,350000.0,专科,0
10003297,50000.0,本科,1
10003298,50000.0,本科,1
10003299,200000.0,本科,1
10003300,190000.0,硕士,0
10003301,340000.0,专科,0
10003302,200000.0,硕士,0
10003303,200000.0,硕士,0
10003304,130000.0,本科,1
10003305,70000.0,硕士,0
10003306,30000.0,硕士,0
10003307,510000.0,专科,0
10003308,20000.0,本科,0
10003309,20000.0,本科,0
10003310,10000.0,硕士,0
10003311,30000.0,本科,0
10003312,500000.0,本科,0
10003313,360000.0,硕士,0
10003314,150000.0,硕士,0
10003315,200000.0,硕士,1
10003316,140000.0,硕士,1
10003317,140000.0,硕士,1
10003318,750000.0,硕士,0
10003319,230000.0,本科,1
10003320,230000.0,本科,1
10003321,230000.0,本科,1
10003322,30000.0,本科,0
10003323,90000.0,本科,0
10003324,150000.0,硕士,1
10003325,150000.0,硕士,1
10003326,30000.0,本科,0
10003327,60000.0,硕士,1
10003328,50000.0,本科,0
10003329,50000.0,本科,0
10003330,50000.0,本科,0
10003331,20000.0,本科,0
10003332,20000.0,本科,0
10003333,130000.0,本科,1
10003334,500000.0,本科,0
10003335,50000.0,本科,0
10003336,200000.0,本科,1
10003337,200000.0,本科,1
10003338,160000.0,硕士,0
10003339,160000.0,硕士,0
10003340,200000.0,本科,0
10003341,500000.0,硕士,0
10003342,180000.0,硕士,0
10003343,180000.0,硕士,0
10003344,140000.0,本科,0
10003345,10000.0,本科,1
10003346,70000.0,本科,0
10003347,330000.0,硕士,0
10003348,330000.0,硕士,0
10003349,360000.0,硕士,0
10003350,200000.0,硕士,0
10003351,200000.0,硕士,0
10003352,90000.0,专科,0
10003353,170000.0,硕士,0
10003354,10000.0,专科,1
10003355,50000.0,本科,0
10003356,180000.0,硕士,0
10003357,180000.0,硕士,0
10003358,40000.0,本科,1
10003359,40000.0,本科,1
10003360,50000.0,硕士,0
10003361,130000.0,本科,0
10003362,130000.0,本科,0
10003363,350000.0,硕士,0
10003364,220000.0,硕士,0
10003365,120000.0,本科,0
10003366,120000.0,本科,0
10003367,50000.0,本科,0
10003368,50000.0,专科,0
10003369,50000.0,硕士,0
10003370,220000.0,本科,0
10003371,150000.0,专科,0
10003372,50000.0,专科,0
10003373,230000.0,本科,0
10003374,230000.0,本科,0
10003375,50000.0,硕士,0
10003376,160000.0,本科,0
10003377,80000.0,本科,0
10003378,60000.0,硕士,0
10003379,360000.0,硕士,0
10003380,60000.0,专科,0
10003381,330000.0,本科,0
10003382,380000.0,硕士,0
10003383,60000.0,本科,0
10003384,220000.0,硕士,0
10003385,400000.0,硕士,0
10003386,50000.0,本科,0
10003387,90000.0,硕士,0
10003388,150000.0,本科,0
10003389,100000.0,本科,0
10003390,70000.0,本科,0
10003391,200000.0,硕士,0
10003392,210000.0,硕士,0
10003393,160000.0,硕士,1
10003394,160000.0,硕士,1
10003395,170000.0,本科,0
10003396,40000.0,硕士,0
10003397,220000.0,专科,0
10003398,20000.0,本科,1
10003399,140000.0,硕士,0
10003400,200000.0,本科,1
10003401,70000.0,本科,0
10003402,410000.0,硕士,0
10003403,410000.0,硕士,0
10003404,500000.0,硕士,0
10003405,20000.0,本科,1
10003406,100000.0,硕士,1
10003407,100000.0,硕士,1
10003408,180000.0,本科,0
10003409,90000.0,本科,0
10003410,230000.0,硕士,0
10003411,360000.0,硕士,0
10003412,200000.0,硕士,0
10003413,70000.0,硕士,0
10003414,310000.0,硕士,0
10003415,70000.0,硕士,0
10003416,200000.0,本科,1
10003417,100000.0,硕士,0
10003418,110000.0,硕士,0
10003419,110000.0,硕士,0
10003420,110000.0,硕士,0
10003421,260000.0,硕士,1
10003422,360000.0,硕士,0
10003423,140000.0,本科,0
10003424,50000.0,硕士,1
10003425,50000.0,硕士,1
10003426,60000.0,专科,0
10003427,20000.0,专科,0
10003428,20000.0,专科,0
10003429,70000.0,硕士,0
10003430,140000.0,本科,1
10003431,80000.0,硕士,0
10003432,240000.0,硕士,1
10003433,180000.0,本科,0
10003434,330000.0,本科,1
10003435,40000.0,本科,0
10003436,260000.0,硕士,0
10003437,90000.0,本科,0
10003438,150000.0,本科,0
10003439,90000.0,专科,0
10003440,60000.0,专科,0
10003441,50000.0,本科,1
10003442,300000.0,本科,0
10003443,300000.0,硕士,0
10003444,70000.0,本科,0
10003445,110000.0,本科,0
10003446,110000.0,本科,0
10003447,60000.0,硕士,0
10003448,150000.0,本科,1
10003449,170000.0,硕士,1
10003450,200000.0,高中,0
10003451,200000.0,高中,0
10003452,50000.0,小学,0
10003453,50000.0,本科,0
10003454,350000.0,本科,1
10003455,200000.0,硕士,0
10003456,50000.0,本科,0
10003457,20000.0,本科,1
10003458,210000.0,硕士,0
10003459,210000.0,硕士,0
10003460,150000.0,本科,0
10003461,100000.0,本科,1
10003462,230000.0,本科,1
10003463,90000.0,本科,1
10003464,290000.0,硕士,1
10003465,50000.0,本科,0
10003466,180000.0,本科,0
10003467,250000.0,本科,0
10003468,50000.0,专科,0
10003469,50000.0,本科,1
10003470,410000.0,硕士,0
10003471,410000.0,硕士,0
10003472,30000.0,专科,1
10003473,80000.0,硕士,1
10003474,200000.0,硕士,0
10003475,20000.0,硕士,0
10003476,20000.0,本科,0
10003477,100000.0,硕士,1
10003478,240000.0,硕士,1
10003479,290000.0,硕士,0
10003480,90000.0,硕士,0
10003481,80000.0,专科,0
10003482,80000.0,专科,0
10003483,80000.0,专科,0
10003484,50000.0,本科,0
10003485,50000.0,本科,0
10003486,500000.0,硕士,0
10003487,50000.0,本科,0
10003488,50000.0,本科,0
10003489,210000.0,硕士,0
10003490,20000.0,本科,0
10003491,400000.0,硕士,0
10003492,400000.0,硕士,0
10003493,20000.0,本科,0
10003494,200000.0,本科,1
10003495,120000.0,专科,1
10003496,260000.0,硕士,1
10003497,50000.0,硕士,1
10003498,50000.0,本科,0
10003499,100000.0,硕士,0
10003500,100000.0,硕士,0
10003501,100000.0,硕士,0
10003502,230000.0,硕士,0
10003503,500000.0,硕士,0
10003504,720000.0,硕士,0
10003505,720000.0,硕士,0
10003506,10000.0,硕士,0
10003507,210000.0,专科,0
10003508,100000.0,本科,0
10003509,100000.0,本科,0
10003510,410000.0,本科,1
10003511,70000.0,本科,0
10003512,60000.0,本科,0
10003513,60000.0,本科,0
10003514,200000.0,硕士,0
10003515,200000.0,硕士,0
10003516,190000.0,硕士,0
10003517,80000.0,本科,0
10003518,480000.0,硕士,0
10003519,50000.0,硕士,0
10003520,20000.0,硕士,1
10003521,280000.0,硕士,0
10003522,150000.0,硕士,0
10003523,230000.0,本科,0
10003524,230000.0,本科,0
10003525,200000.0,硕士,1
10003526,30000.0,专科,1
10003527,390000.0,本科,0
10003528,290000.0,本科,0
10003529,290000.0,本科,0
10003530,160000.0,硕士,0
10003531,30000.0,本科,0
10003532,360000.0,专科,0
10003533,280000.0,硕士,1
10003534,160000.0,本科,1
10003535,470000.0,本科,0
10003536,160000.0,本科,1
10003537,50000.0,本科,0
10003538,230000.0,硕士,0
10003539,70000.0,本科,0
10003540,180000.0,硕士,1
10003541,100000.0,本科,1
10003542,360000.0,硕士,0
10003543,510000.0,硕士,0
10003544,120000.0,本科,0
10003545,30000.0,本科,0
10003546,80000.0,本科,0
10003547,60000.0,本科,0
10003548,100000.0,硕士,1
10003549,210000.0,本科,1
10003550,240000.0,专科,0
10003551,330000.0,硕士,0
10003552,330000.0,硕士,0
10003553,130000.0,本科,0
10003554,80000.0,硕士,0
10003555,80000.0,专科,0
10003556,290000.0,硕士,0
10003557,200000.0,硕士,1
10003558,70000.0,硕士,0
10003559,70000.0,硕士,0
10003560,50000.0,专科,0
10003561,180000.0,高中,0
10003562,180000.0,高中,0
10003563,10000.0,本科,1
10003564,80000.0,本科,1
10003565,270000.0,本科,0
10003566,270000.0,本科,0
10003567,360000.0,本科,0
10003568,180000.0,专科,0
10003569,210000.0,本科,1
10003570,80000.0,本科,1
10003571,110000.0,本科,1
10003572,360000.0,本科,0
10003573,70000.0,本科,0
10003574,50000.0,本科,1
10003575,400000.0,硕士,1
10003576,300000.0,本科,0
10003577,50000.0,本科,0
10003578,50000.0,本科,0
10003579,160000.0,硕士,0
10003580,210000.0,硕士,0
10003581,110000.0,本科,0
10003582,430000.0,本科,0
10003583,210000.0,硕士,0
10003584,500000.0,硕士,0
10003585,170000.0,本科,0
10003586,170000.0,本科,0
10003587,10000.0,专科,0
10003588,500000.0,硕士,0
10003589,330000.0,硕士,0
10003590,60000.0,专科,1
10003591,150000.0,本科,0
10003592,150000.0,本科,0
10003593,80000.0,专科,0
10003594,430000.0,硕士,0
10003595,340000.0,硕士,0
10003596,80000.0,本科,0
10003597,340000.0,硕士,0
10003598,80000.0,本科,0
10003599,80000.0,本科,0
10003600,30000.0,本科,0
10003601,200000.0,硕士,0
10003602,160000.0,硕士,0
10003603,50000.0,本科,1
10003604,50000.0,本科,1
10003605,300000.0,硕士,0
10003606,300000.0,硕士,0
10003607,50000.0,硕士,0
10003608,260000.0,本科,0
10003609,220000.0,硕士,0
10003610,230000.0,硕士,1
10003611,30000.0,本科,0
10003612,20000.0,本科,1
10003613,70000.0,硕士,0
10003614,170000.0,本科,0
10003615,50000.0,硕士,0
10003616,100000.0,本科,0
10003617,70000.0,本科,0
10003618,60000.0,本科,0
10003619,170000.0,本科,0
10003620,50000.0,硕士,1
10003621,20000.0,专科,0
10003622,30000.0,硕士,0
10003623,20000.0,本科,1
10003624,150000.0,硕士,1
10003625,100000.0,本科,0
10003626,320000.0,本科,0
10003627,320000.0,本科,0
10003628,120000.0,硕士,1
10003629,20000.0,本科,0
10003630,50000.0,硕士,0
10003631,80000.0,硕士,0
10003632,80000.0,本科,1
10003633,50000.0,专科,0
10003634,100000.0,本科,0
10003635,360000.0,硕士,1
10003636,360000.0,硕士,1
10003637,20000.0,本科,0
10003638,180000.0,本科,0
10003639,200000.0,专科,0
10003640,170000.0,硕士,0
10003641,110000.0,本科,0
10003642,60000.0,硕士,0
10003643,240000.0,专科,0
10003644,40000.0,本科,0
10003645,500000.0,硕士,0
10003646,20000.0,本科,0
10003647,240000.0,硕士,0
10003648,80000.0,硕士,0
10003649,80000.0,硕士,0
10003650,250000.0,本科,0
10003651,100000.0,本科,0
10003652,60000.0,硕士,0
10003653,180000.0,专科,0
10003654,180000.0,专科,0
10003655,180000.0,本科,0
10003656,150000.0,硕士,0
10003657,140000.0,硕士,0
10003658,140000.0,硕士,0
10003659,500000.0,硕士,1
10003660,20000.0,专科,0
10003661,150000.0,硕士,0
10003662,150000.0,硕士,0
10003663,150000.0,硕士,0
10003664,500000.0,硕士,0
10003665,260000.0,硕士,0
10003666,10000.0,初中,0
10003667,10000.0,初中,0
10003668,250000.0,本科,0
10003669,50000.0,本科,0
10003670,240000.0,硕士,0
10003671,240000.0,硕士,0
10003672,300000.0,硕士,0
10003673,300000.0,硕士,0
10003674,300000.0,硕士,0
10003675,70000.0,本科,1
10003676,340000.0,本科,0
10003677,360000.0,本科,0
10003678,200000.0,本科,0
10003679,350000.0,硕士,0
10003680,280000.0,本科,0
10003681,280000.0,本科,0
10003682,140000.0,本科,0
10003683,120000.0,本科,0
10003684,200000.0,本科,0
10003685,80000.0,专科,0
10003686,130000.0,专科,1
10003687,170000.0,硕士,0
10003688,130000.0,本科,1
10003689,120000.0,本科,0
10003690,140000.0,硕士,0
10003691,30000.0,专科,0
10003692,50000.0,专科,0
10003693,60000.0,专科,0
10003694,10000.0,本科,0
10003695,210000.0,硕士,1
10003696,400000.0,专科,0
10003697,150000.0,硕士,0
10003698,180000.0,专科,0
10003699,60000.0,本科,1
10003700,200000.0,硕士,0
10003701,170000.0,本科,0
10003702,280000.0,硕士,0
10003703,290000.0,专科,0
10003704,110000.0,本科,0
10003705,20000.0,专科,0
10003706,130000.0,本科,0
10003707,130000.0,本科,0
10003708,240000.0,本科,0
10003709,240000.0,本科,0
10003710,20000.0,本科,1
10003711,130000.0,硕士,0
10003712,300000.0,硕士,0
10003713,50000.0,专科,1
10003714,200000.0,专科,0
10003715,180000.0,专科,0
10003716,180000.0,专科,0
10003717,120000.0,硕士,1
10003718,120000.0,硕士,1
10003719,130000.0,硕士,1
10003720,60000.0,本科,1
10003721,50000.0,专科,0
10003722,80000.0,硕士,1
10003723,80000.0,硕士,1
10003724,30000.0,本科,0
10003725,290000.0,本科,0
10003726,340000.0,硕士,0
10003727,250000.0,硕士,0
10003728,150000.0,初中,0
10003729,20000.0,本科,0
10003730,220000.0,硕士,0
10003731,120000.0,硕士,0
10003732,210000.0,本科,0
10003733,180000.0,专科,0
10003734,20000.0,本科,1
10003735,500000.0,硕士,0
10003736,500000.0,硕士,0
10003737,20000.0,专科,1
10003738,20000.0,专科,1
10003739,180000.0,专科,0
10003740,50000.0,本科,0
10003741,60000.0,本科,0
10003742,310000.0,本科,0
10003743,80000.0,本科,0
10003744,200000.0,硕士,1
10003745,10000.0,本科,0
10003746,10000.0,本科,0
10003747,50000.0,本科,0
10003748,50000.0,本科,0
10003749,50000.0,本科,0
10003750,20000.0,高中,0
10003751,20000.0,高中,0
10003752,500000.0,本科,0
10003753,500000.0,本科,0
10003754,360000.0,本科,1
10003755,130000.0,本科,0
10003756,330000.0,硕士,0
10003757,50000.0,本科,0
10003758,110000.0,本科,0
10003759,160000.0,硕士,0
10003760,400000.0,本科,0
10003761,260000.0,专科,0
10003762,400000.0,硕士,0
10003763,400000.0,硕士,0
10003764,130000.0,硕士,0
10003765,40000.0,专科,1
10003766,140000.0,本科,0
10003767,50000.0,本科,0
10003768,50000.0,本科,0
10003769,230000.0,本科,1
10003770,50000.0,专科,1
10003771,50000.0,专科,1
10003772,20000.0,本科,0
10003773,440000.0,本科,0
10003774,410000.0,本科,0
10003775,30000.0,本科,0
10003776,310000.0,本科,0
10003777,30000.0,本科,1
10003778,30000.0,硕士,0
10003779,20000.0,专科,1
10003780,300000.0,硕士,0
10003781,10000.0,本科,0
10003782,20000.0,本科,1
10003783,130000.0,硕士,0
10003784,100000.0,硕士,0
10003785,190000.0,硕士,0
10003786,500000.0,本科,0
10003787,250000.0,硕士,0
10003788,500000.0,本科,0
10003789,20000.0,本科,0
10003790,100000.0,本科,1
10003791,100000.0,本科,1
10003792,300000.0,硕士,0
10003793,420000.0,本科,0
10003794,210000.0,硕士,0
10003795,500000.0,硕士,0
10003796,500000.0,硕士,0
10003797,100000.0,本科,0
10003798,100000.0,本科,0
10003799,610000.0,硕士,0
10003800,320000.0,硕士,0
10003801,360000.0,硕士,1
10003802,360000.0,硕士,1
10003803,200000.0,本科,0
10003804,260000.0,硕士,1
10003805,150000.0,本科,0
10003806,150000.0,硕士,1
10003807,480000.0,硕士,0
10003808,30000.0,本科,0
10003809,200000.0,硕士,0
10003810,360000.0,硕士,0
10003811,360000.0,硕士,0
10003812,360000.0,硕士,0
10003813,430000.0,本科,1
10003814,200000.0,本科,1
10003815,100000.0,本科,0
10003816,100000.0,本科,0
10003817,100000.0,本科,0
10003818,280000.0,硕士,0
10003819,280000.0,硕士,0
10003820,170000.0,硕士,0
10003821,280000.0,本科,0
10003822,140000.0,硕士,0
10003823,220000.0,硕士,0
10003824,260000.0,硕士,0
10003825,170000.0,本科,0
10003826,190000.0,本科,0
10003827,190000.0,本科,0
10003828,300000.0,硕士,0
10003829,230000.0,硕士,0
10003830,230000.0,硕士,0
10003831,150000.0,专科,0
10003832,150000.0,专科,0
10003833,150000.0,专科,1
10003834,240000.0,专科,0
10003835,80000.0,本科,0
10003836,30000.0,本科,0
10003837,110000.0,硕士,1
10003838,140000.0,本科,0
10003839,180000.0,本科,0
10003840,360000.0,硕士,0
10003841,360000.0,硕士,0
10003842,140000.0,本科,1
10003843,90000.0,专科,0
10003844,160000.0,硕士,0
10003845,50000.0,本科,1
10003846,30000.0,本科,0
10003847,20000.0,硕士,1
10003848,20000.0,硕士,1
10003849,130000.0,专科,0
